2	52	1	52	18																																																										
2671	0	10579	1030300	1	81470	0.065031	5298.07	0.001118	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2672	0	10579	1030300	1173	67414.37046	0.143285	11330556.05	0.001092	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2673	0	10579	1030300	1206	91287.71494	0.168353	18534484.17	0.001116	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2674	0	10579	1030300	18	98024.96333	0.23325	411557.81	0.001021	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2675	0	10579	1030300	1	45934.75	0.094359	4334.34	0.001738	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2676	0	10579	1030300	52	74126.34173	0.142727	550152.75	0.001738	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2677	0	10579	1030300	12	87639.74667	0.168353	177052.97	0.001738	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2678	0	10579	1030300	3553	52672.6821	0.143284	26815050.7	0.001819	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2679	0	10579	1030300	9	84717.49111	0.168353	128361.99	0.001854	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2680	0	10579	1030300	9	116235.9956	0.23325	244008.41	0.001854	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2681	0	10579	1030300	13	41686.77231	0.008466	4587.7	0.002206	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2682	0	10579	1030300	1	321556.16	0.051905	16690.47	0.002206	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2683	0	10579	1030300	161	77168.27994	0.168353	2091633.34	0.002206	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2684	0	10579	1030300	528	48177.33134	0.23325	5933327.42	0.002206	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2685	0	10579	1030300	580	47366.70283	0.143285	3936424.05	0.002463	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2686	0	10579	1030300	38	114633.8045	0.168353	733359.91	0.002463	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2687	0	10579	1030300	30	76431.341	0.23325	534828.31	0.002463	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2688	0	10579	1030300	2032	56113.31003	0.143279	16337036.92	0.002691	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2689	0	10579	1030300	796	88060.39358	0.168353	11800884.23	0.002656	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2690	0	10579	1030300	6	49497.985	0.168353	49998.81	0.002905	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2691	0	10579	1030300	24	43575.95375	0.23325	243938.19	0.002905	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2692	0	10579	1030300	64	56894.17234	0.143285	521733.21	0.003126	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2693	0	10579	1030300	24	101717.1096	0.168353	410985.13	0.003126	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2694	0	10579	1030300	2	185293.945	0.23325	86439.63	0.003126	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2695	0	10579	1030300	3	29133.21	0.000001	0.09	0.003915	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2696	0	10579	1030300	41	82248.56707	0.168353	567718.51	0.003915	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2697	0	10579	1030300	126	37476.63095	0.23325	1101419.45	0.003915	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2698	0	10579	1030300	1022	55520.82904	0.143285	8130318.63	0.004353	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2699	0	10579	1030300	411	82314.74224	0.168348	5695442.44	0.004254	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2700	0	10579	1030300	228	46119.38987	0.143285	1506673.43	0.004816	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2701	0	10579	1030300	17	100315.2559	0.168353	287102.36	0.004816	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2702	0	10579	1030300	11	76905.51	0.23325	197320.31	0.004816	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2703	0	10579	1030300	1	41567.11	0.000001	0.04	0.005375	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2704	0	10579	1030300	33	64772.08152	0.143285	306268.63	0.005407	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2705	0	10579	1030300	28	61422.07643	0.170586	293376.23	0.005386	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2706	0	10579	1030300	62	38182.55952	0.233061	551730.12	0.005377	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2707	0	10579	1030300	74	73507.42784	0.143285	779405.87	0.006984	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2708	0	10579	1030300	161	89454.64969	0.168353	2424653.34	0.006984	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2709	0	10579	1030300	1	86744.39	0.000001	0.09	0.007188	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2710	0	10579	1030300	719	52467.72526	0.143285	5405325.53	0.007188	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2711	0	10579	1030300	1	93139.51	0.000001	0.09	0.007563	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2712	0	10579	1030300	7	129881.4014	0.143285	130270.4	0.007602	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2713	0	10579	1030300	46	82846.96413	0.168353	641586.61	0.007572	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2714	0	10579	1030300	95	38998.44379	0.23325	864156.77	0.007563	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2715	0	10579	1030300	93	90347.0957	0.143285	1203920.68	0.00949	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2716	0	10579	1030300	136	79859.76625	0.168353	1828469.85	0.00949	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2717	0	10579	1030300	876	49970.86451	0.143285	6272225.98	0.01151	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2718	0	10579	1030300	15	96979.254	0.168353	244901.23	0.01065	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2719	0	10579	1030300	8	66323.7725	0.23325	123760.16	0.010709	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2720	0	10579	1030300	3	102984.32	0.000001	0.31	0.013869	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2721	0	10579	1030300	100	61971.6613	0.143285	887960.95	0.014076	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2722	0	10579	1030300	175	83673.41857	0.168353	2465167.43	0.014018	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2723	0	10579	1030300	96	37903.91281	0.23325	848744.42	0.013604	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2724	0	10579	1030300	96	54559.07521	0.143285	750479.72	0.017356	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2725	0	10579	1030300	12	104555.6908	0.168353	211227.17	0.017356	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2726	0	10579	1030300	4	43435.38	0.23325	40525.21	0.017356	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2727	0	10579	1030300	91	66644.65747	0.143285	868975.36	0.01966	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2728	0	10579	1030300	157	73769.53178	0.168353	1949833.55	0.019658	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2729	0	10579	1030300	10	77071.768	0.23325	179769.9	0.019655	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2730	0	10579	1030300	618	44583.06241	0.143285	3947835.97	0.020903	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2731	0	10579	1030300	9	52398.18667	0.168353	79392.53	0.020646	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2732	0	10579	1030300	34	46012.11529	0.23325	364899.08	0.020646	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2733	0	10579	1030300	76	49899.01382	0.143285	543383.29	0.024782	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2734	0	10579	1030300	12	64107.1275	0.143285	110227.08	0.026238	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2735	0	10579	1030300	4	76464.04	0.168353	51491.8	0.026238	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2736	0	10579	1030300	1	147816.46	0.000001	0.15	0.02844	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2737	0	10579	1030300	68	68165.48647	0.143285	664162.24	0.027808	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2738	0	10579	1030300	148	76204.18034	0.168353	1898721.95	0.027709	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2739	0	10579	1030300	50	45232.569	0.23325	527524.84	0.029104	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2740	0	10579	1030300	22	59121.27955	0.140565	182828.16	0.032085	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2741	0	10579	1030300	20	91729.0295	0.168353	308857.15	0.032255	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2742	0	10579	1030300	2	56298.17	0.23325	26263.1	0.031085	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2743	0	10579	1030300	1	17760.56	0.000001	0.02	0.032983	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2744	0	10579	1030300	132	57582.03773	0.143285	1089084.78	0.034873	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2745	0	10579	1030300	5	66551.154	0.168353	56020.43	0.032919	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2746	0	10579	1030300	24	48707.41542	0.23325	272664.11	0.032926	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2747	0	10579	1030300	1	52319.84	0.061126	3198.1	0.035493	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2748	0	10579	1030300	82	39290.44707	0.143285	461638	0.035493	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2749	0	10579	1030300	4	22946.5875	0.168353	15452.51	0.035756	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2750	0	10579	1030300	15	40696.72467	0.23325	142387.67	0.035756	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2751	0	10579	1030300	16	67586.70813	0.143285	154946.58	0.039978	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2752	0	10579	1030300	36	105751.3136	0.168353	640927.83	0.039978	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2753	0	10579	1030300	44	51263.68114	0.143285	323193.93	0.044846	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2754	0	10579	1030300	9	102715.1256	0.168353	155631.6	0.043746	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2755	0	10579	1030300	14	23370.98143	0.23325	76317.94	0.044232	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2756	0	10579	1030300	47	52012.16745	0.143285	350270.48	0.047099	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
